drug,cell_line,y_true,y_pred,fold,rep,model,alpha,seed
doxorubicin,OAW28_OVARY,0.6767528653144836,0.614888268227903,5,X_scGPT,mil,0.5,42
doxorubicin,ONCODG1_OVARY,0.581980288028717,0.6799643229555201,2,X_scGPT,mil,0.5,42
doxorubicin,OSRC2_KIDNEY,0.6995971202850342,0.6888288089207241,3,X_scGPT,mil,0.5,42
doxorubicin,OUMS23_LARGE_INTESTINE,0.5587512850761414,0.5790326988028589,5,X_scGPT,mil,0.5,42
doxorubicin,OVCAR4_OVARY,0.6055043935775757,0.6715158112478762,1,X_scGPT,mil,0.5,42
doxorubicin,OVK18_OVARY,0.2882801592350006,0.5594521826237775,5,X_scGPT,mil,0.5,42
doxorubicin,OVSAHO_OVARY,0.5728036761283875,0.6437701887496242,2,X_scGPT,mil,0.5,42
doxorubicin,OVTOKO_OVARY,0.7791611552238464,0.6777198859379052,2,X_scGPT,mil,0.5,42
doxorubicin,PANC0203_PANCREAS,0.7632962465286255,0.6031688743900404,3,X_scGPT,mil,0.5,42
doxorubicin,PATU8988S_PANCREAS,0.7037484049797058,0.7326558349562473,2,X_scGPT,mil,0.5,42
doxorubicin,PC3_PROSTATE,0.7981969118118286,0.6234205818387883,1,X_scGPT,mil,0.5,42
doxorubicin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.47215813398361206,0.5647883993564266,1,X_scGPT,mil,0.5,42
doxorubicin,PK45H_PANCREAS,0.8845717906951904,0.7069241670664826,4,X_scGPT,mil,0.5,42
doxorubicin,PK59_PANCREAS,0.5667010545730591,0.5997365608640101,5,X_scGPT,mil,0.5,42
doxorubicin,RCC10RGB_KIDNEY,0.8544673323631287,0.5932012639076413,5,X_scGPT,mil,0.5,42
doxorubicin,RCM1_LARGE_INTESTINE,0.7463620901107788,0.630732792429626,3,X_scGPT,mil,0.5,42
doxorubicin,RD_SOFT_TISSUE,0.48532170057296753,0.5177877006402875,1,X_scGPT,mil,0.5,42
doxorubicin,RERFLCAD1_LUNG,0.8917138576507568,0.5695802272592553,5,X_scGPT,mil,0.5,42
doxorubicin,RERFLCAI_LUNG,0.4272306263446808,0.6001083103263675,5,X_scGPT,mil,0.5,42
doxorubicin,RT4_URINARY_TRACT,0.4836074411869049,0.5852522762878886,5,X_scGPT,mil,0.5,42
doxorubicin,RVH421_SKIN,0.5980584621429443,0.7156105862002992,4,X_scGPT,mil,0.5,42
doxorubicin,SCC25_UPPER_AERODIGESTIVE_TRACT,0.4167896807193756,0.6748153765775048,2,X_scGPT,mil,0.5,42
doxorubicin,SCC9_UPPER_AERODIGESTIVE_TRACT,0.49403518438339233,0.6445991656654759,2,X_scGPT,mil,0.5,42
doxorubicin,SH10TC_STOMACH,0.6935459971427917,0.5573571045853813,5,X_scGPT,mil,0.5,42
doxorubicin,SKES1_BONE,0.25840020179748535,0.6038252979844481,2,X_scGPT,mil,0.5,42
doxorubicin,SKMEL2_SKIN,0.7795782685279846,0.5515660878972731,1,X_scGPT,mil,0.5,42
doxorubicin,SKMEL30_SKIN,0.56974858045578,0.6475794637844853,1,X_scGPT,mil,0.5,42
doxorubicin,SKMEL5_SKIN,0.5388690829277039,0.715967362577265,4,X_scGPT,mil,0.5,42
doxorubicin,SKNAS_AUTONOMIC_GANGLIA,0.49000316858291626,0.601726853214534,2,X_scGPT,mil,0.5,42
doxorubicin,SNU1079_BILIARY_TRACT,0.530148446559906,0.6499243137771136,1,X_scGPT,mil,0.5,42
doxorubicin,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6214928030967712,0.5314780648084397,1,X_scGPT,mil,0.5,42
doxorubicin,SNU308_BILIARY_TRACT,0.642924427986145,0.5849868483999943,1,X_scGPT,mil,0.5,42
doxorubicin,SNU423_LIVER,0.5606513023376465,0.6742493527115516,4,X_scGPT,mil,0.5,42
doxorubicin,SNU449_LIVER,0.8395319581031799,0.6062345146498782,3,X_scGPT,mil,0.5,42
doxorubicin,SNU46_UPPER_AERODIGESTIVE_TRACT,0.696592390537262,0.6431576541419757,4,X_scGPT,mil,0.5,42
doxorubicin,SNU738_CENTRAL_NERVOUS_SYSTEM,0.7775015234947205,0.6332755919968547,1,X_scGPT,mil,0.5,42
doxorubicin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.5426186919212341,0.6902718946158167,2,X_scGPT,mil,0.5,42
doxorubicin,SNUC4_LARGE_INTESTINE,0.787482738494873,0.6616919492501008,5,X_scGPT,mil,0.5,42
doxorubicin,SQ1_LUNG,0.7245655655860901,0.6875549166643319,3,X_scGPT,mil,0.5,42
doxorubicin,SU8686_PANCREAS,0.5021981000900269,0.6492782831192017,1,X_scGPT,mil,0.5,42
doxorubicin,SW1088_CENTRAL_NERVOUS_SYSTEM,0.589234471321106,0.5940267913974822,4,X_scGPT,mil,0.5,42
doxorubicin,SW1271_LUNG,0.48043984174728394,0.6389048488243766,1,X_scGPT,mil,0.5,42
doxorubicin,SW1990_PANCREAS,0.6104688048362732,0.5872262952187939,5,X_scGPT,mil,0.5,42
doxorubicin,SW579_THYROID,0.40079694986343384,0.5947014954507626,3,X_scGPT,mil,0.5,42
doxorubicin,T47D_BREAST,0.712394654750824,0.7050297447728895,1,X_scGPT,mil,0.5,42
doxorubicin,TCCSUP_URINARY_TRACT,0.54876708984375,0.5802847030985204,3,X_scGPT,mil,0.5,42
doxorubicin,TE10_OESOPHAGUS,0.6106919646263123,0.6133513189341924,4,X_scGPT,mil,0.5,42
doxorubicin,TE14_OESOPHAGUS,0.6705263257026672,0.5255319518882011,1,X_scGPT,mil,0.5,42
doxorubicin,TE1_OESOPHAGUS,0.6324832439422607,0.6664326098358747,4,X_scGPT,mil,0.5,42
doxorubicin,TE6_OESOPHAGUS,0.4768960773944855,0.6802670403963424,2,X_scGPT,mil,0.5,42
doxorubicin,TE9_OESOPHAGUS,0.47645479440689087,0.694576199496946,2,X_scGPT,mil,0.5,42
doxorubicin,TM31_CENTRAL_NERVOUS_SYSTEM,0.672069787979126,0.6484217355991232,2,X_scGPT,mil,0.5,42
doxorubicin,TOV112D_OVARY,0.3924221992492676,0.6001888941495847,2,X_scGPT,mil,0.5,42
doxorubicin,UACC257_SKIN,0.5711562633514404,0.5679855813042389,1,X_scGPT,mil,0.5,42
doxorubicin,VMCUB1_URINARY_TRACT,0.534176766872406,0.5639450388598143,4,X_scGPT,mil,0.5,42
doxorubicin,VMRCRCZ_KIDNEY,0.7579551935195923,0.6618807260195414,2,X_scGPT,mil,0.5,42
doxorubicin,YD38_UPPER_AERODIGESTIVE_TRACT,0.4940035343170166,0.5697374049669657,4,X_scGPT,mil,0.5,42
doxorubicin,ZR751_BREAST,0.5641409754753113,0.5042605183078247,1,X_scGPT,mil,0.5,42
platin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.9792470335960388,0.9923196217498264,4,X_scGPT,mil,0.5,42
platin,8305C_THYROID,0.9902234673500061,0.9447772815856019,4,X_scGPT,mil,0.5,42
platin,A204_SOFT_TISSUE,0.9935336112976074,0.9994229102134704,4,X_scGPT,mil,0.5,42
platin,A2058_SKIN,1.0669606924057007,1.040537571420475,5,X_scGPT,mil,0.5,42
platin,A375_SKIN,0.9721842408180237,1.018022096880773,3,X_scGPT,mil,0.5,42
platin,ACCMESO1_PLEURA,0.9934868812561035,0.9853438348681839,2,X_scGPT,mil,0.5,42
platin,ASPC1_PANCREAS,0.9865953326225281,0.9389707959931473,4,X_scGPT,mil,0.5,42
platin,BCPAP_THYROID,0.989610493183136,0.9446224648701517,4,X_scGPT,mil,0.5,42
platin,BFTC909_KIDNEY,1.1041555404663086,0.9512054119701436,5,X_scGPT,mil,0.5,42
platin,BHY_UPPER_AERODIGESTIVE_TRACT,0.9692360758781433,0.9829370786403787,3,X_scGPT,mil,0.5,42
platin,BICR16_UPPER_AERODIGESTIVE_TRACT,0.8785001635551453,0.9024718929574175,5,X_scGPT,mil,0.5,42
platin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.9795008301734924,0.9882225461544529,3,X_scGPT,mil,0.5,42
platin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.9870259761810303,0.9771753910147114,3,X_scGPT,mil,0.5,42
platin,BICR6_UPPER_AERODIGESTIVE_TRACT,1.0553885698318481,0.937412531642647,5,X_scGPT,mil,0.5,42
platin,BT474_BREAST,1.0629768371582031,1.0005046796798707,4,X_scGPT,mil,0.5,42
platin,BT549_BREAST,1.0051050186157227,0.985049611643741,1,X_scGPT,mil,0.5,42
platin,CAKI2_KIDNEY,1.0197046995162964,0.9302015801985487,4,X_scGPT,mil,0.5,42
platin,CALU6_LUNG,0.9243093729019165,0.9926015822462333,3,X_scGPT,mil,0.5,42
platin,CAMA1_BREAST,1.002544641494751,1.0330262395114833,3,X_scGPT,mil,0.5,42
platin,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9442310333251953,0.9908097726958138,1,X_scGPT,mil,0.5,42
platin,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.97667396068573,0.948294059047854,5,X_scGPT,mil,0.5,42
platin,COLO741_SKIN,1.1626665592193604,1.0554946458086054,3,X_scGPT,mil,0.5,42
platin,COLO792_SKIN,0.9970811009407043,1.048560003732843,2,X_scGPT,mil,0.5,42
platin,COV434_OVARY,0.9776856303215027,0.9692552956667814,4,X_scGPT,mil,0.5,42
platin,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9451091885566711,0.947824402455172,2,X_scGPT,mil,0.5,42
platin,DKMG_CENTRAL_NERVOUS_SYSTEM,1.014595866203308,0.9597532161927311,5,X_scGPT,mil,0.5,42
platin,EBC1_LUNG,1.0444345474243164,0.967701703950923,3,X_scGPT,mil,0.5,42
platin,EFE184_ENDOMETRIUM,0.9974330067634583,0.9691185147263283,4,X_scGPT,mil,0.5,42
platin,EFM192A_BREAST,0.9838091135025024,0.9518288667495545,5,X_scGPT,mil,0.5,42
platin,EKVX_LUNG,1.0204102993011475,0.9896316087409242,2,X_scGPT,mil,0.5,42
platin,FTC133_THYROID,1.0277923345565796,1.0125483708722252,3,X_scGPT,mil,0.5,42
platin,GOS3_CENTRAL_NERVOUS_SYSTEM,1.0298997163772583,0.9701662388147484,2,X_scGPT,mil,0.5,42
platin,HCC1428_BREAST,1.021384596824646,1.0444355287889795,5,X_scGPT,mil,0.5,42
platin,HCC366_LUNG,1.0475735664367676,0.9255974567172551,5,X_scGPT,mil,0.5,42
platin,HCC38_BREAST,0.9923052191734314,1.013627405166626,5,X_scGPT,mil,0.5,42
platin,HCC56_LARGE_INTESTINE,0.9945890307426453,1.0036885949096295,3,X_scGPT,mil,0.5,42
platin,HDQP1_BREAST,1.0186738967895508,1.0125443851575255,3,X_scGPT,mil,0.5,42
platin,HEC151_ENDOMETRIUM,0.9933803677558899,0.9710244100093841,4,X_scGPT,mil,0.5,42
platin,HEC251_ENDOMETRIUM,0.9321639537811279,1.015441565313072,3,X_scGPT,mil,0.5,42
platin,HEC6_ENDOMETRIUM,1.0545552968978882,0.9692358133955772,1,X_scGPT,mil,0.5,42
platin,HEP3B217_LIVER,1.008824110031128,0.9693828386775518,2,X_scGPT,mil,0.5,42
platin,HMC18_BREAST,0.9648770093917847,1.0079677794573656,2,X_scGPT,mil,0.5,42
platin,HOS_BONE,1.0313657522201538,0.9304904161230071,4,X_scGPT,mil,0.5,42
platin,HS852T_SKIN,1.0592886209487915,1.027810024258531,3,X_scGPT,mil,0.5,42
platin,HT1080_SOFT_TISSUE,1.0155428647994995,0.9907374208749726,5,X_scGPT,mil,0.5,42
platin,HT1197_URINARY_TRACT,1.0305306911468506,0.9450883148489772,4,X_scGPT,mil,0.5,42
platin,HT55_LARGE_INTESTINE,0.9795694351196289,0.948454654329761,1,X_scGPT,mil,0.5,42
platin,HUH28_BILIARY_TRACT,0.964556872844696,0.9747028333677662,2,X_scGPT,mil,0.5,42
platin,HUH6_LIVER,1.0990561246871948,0.9493463027054037,4,X_scGPT,mil,0.5,42
platin,HUPT3_PANCREAS,0.9551188945770264,0.9528484291890088,5,X_scGPT,mil,0.5,42
platin,HUPT4_PANCREAS,1.0379315614700317,0.9041595267398017,5,X_scGPT,mil,0.5,42
platin,IGR1_SKIN,1.0542523860931396,1.0918584534217572,5,X_scGPT,mil,0.5,42
platin,IGR37_SKIN,1.0100011825561523,1.1104638634909814,2,X_scGPT,mil,0.5,42
platin,IM95_STOMACH,1.0478476285934448,0.9656686811833768,4,X_scGPT,mil,0.5,42
platin,JHH6_LIVER,1.018145203590393,1.0015697126249665,3,X_scGPT,mil,0.5,42
platin,JHOC5_OVARY,0.9941608309745789,0.9920742820049154,5,X_scGPT,mil,0.5,42
platin,KALS1_CENTRAL_NERVOUS_SYSTEM,0.9237702488899231,0.9631407014611695,2,X_scGPT,mil,0.5,42
platin,KMRC3_KIDNEY,0.9771931767463684,0.959535327492928,1,X_scGPT,mil,0.5,42
platin,KNS42_CENTRAL_NERVOUS_SYSTEM,1.0155421495437622,1.0485385250906611,4,X_scGPT,mil,0.5,42
platin,KPL1_BREAST,1.0343024730682373,1.0289256734692531,3,X_scGPT,mil,0.5,42
platin,KPNSI9S_AUTONOMIC_GANGLIA,0.9301525950431824,1.0029500787572343,5,X_scGPT,mil,0.5,42
platin,KYSE520_OESOPHAGUS,1.007004976272583,0.9447013482958909,2,X_scGPT,mil,0.5,42
platin,LI7_LIVER,0.9886579513549805,1.0120636328142516,4,X_scGPT,mil,0.5,42
platin,LMSU_STOMACH,0.9705260992050171,0.9528144880837085,2,X_scGPT,mil,0.5,42
platin,LNCAPCLONEFGC_PROSTATE,1.0294779539108276,1.049457270969716,2,X_scGPT,mil,0.5,42
platin,LS1034_LARGE_INTESTINE,1.0018341541290283,0.993865529968314,4,X_scGPT,mil,0.5,42
platin,LS180_LARGE_INTESTINE,0.975742518901825,0.9901994374320118,3,X_scGPT,mil,0.5,42
platin,MCF7_BREAST,0.9951045513153076,1.0449836520881919,1,X_scGPT,mil,0.5,42
platin,MDAMB361_BREAST,0.9679059386253357,1.1340499197995222,1,X_scGPT,mil,0.5,42
platin,MFE319_ENDOMETRIUM,1.0220245122909546,1.0057838062965434,2,X_scGPT,mil,0.5,42
platin,MKN45_STOMACH,0.8389068841934204,0.9632382564625498,1,X_scGPT,mil,0.5,42
platin,MKN7_STOMACH,1.0312459468841553,0.9146722060765407,5,X_scGPT,mil,0.5,42
platin,NCIH1299_LUNG,1.0491753816604614,0.9974548199426815,2,X_scGPT,mil,0.5,42
platin,NCIH1373_LUNG,0.9896383881568909,0.9577879676731621,3,X_scGPT,mil,0.5,42
platin,NCIH1435_LUNG,0.9333376288414001,0.9834755183605666,3,X_scGPT,mil,0.5,42
platin,NCIH1792_LUNG,1.0021350383758545,0.9431960690128911,4,X_scGPT,mil,0.5,42
platin,NCIH1944_LUNG,0.9932892322540283,0.9754221983577894,2,X_scGPT,mil,0.5,42
platin,NCIH2087_LUNG,0.9394748210906982,0.8961398617862022,5,X_scGPT,mil,0.5,42
platin,NCIH2110_LUNG,0.9992964863777161,1.0128587713792696,1,X_scGPT,mil,0.5,42
platin,NCIH2126_LUNG,1.0432602167129517,0.9797080795873295,4,X_scGPT,mil,0.5,42
platin,NCIH2170_LUNG,1.0115456581115723,0.9590367099768679,4,X_scGPT,mil,0.5,42
platin,NCIH2228_LUNG,0.8260154724121094,0.983559766160045,3,X_scGPT,mil,0.5,42
platin,NCIH226_LUNG,0.830636203289032,0.9948120441842586,1,X_scGPT,mil,0.5,42
platin,NCIH2444_LUNG,0.7672997713088989,0.9946065841847834,3,X_scGPT,mil,0.5,42
platin,NCIH2452_PLEURA,0.9070914387702942,1.0040934883528925,3,X_scGPT,mil,0.5,42
platin,NCIH292_LUNG,0.9939825534820557,0.9602713386217753,3,X_scGPT,mil,0.5,42
platin,NCIH358_LUNG,0.8888556361198425,0.9853361603759584,1,X_scGPT,mil,0.5,42
platin,NCIH446_LUNG,1.0111768245697021,0.9946061570425423,3,X_scGPT,mil,0.5,42
platin,NCIH460_LUNG,0.9180375933647156,1.0004576714520244,3,X_scGPT,mil,0.5,42
platin,NCIH522_LUNG,0.9845574498176575,0.9941150700816741,2,X_scGPT,mil,0.5,42
platin,NCIH650_LUNG,1.0296367406845093,0.9726536043015793,5,X_scGPT,mil,0.5,42
platin,OAW28_OVARY,1.0268629789352417,0.8833144395988181,5,X_scGPT,mil,0.5,42
platin,ONCODG1_OVARY,0.8869185447692871,0.9656356652577718,2,X_scGPT,mil,0.5,42
platin,OSRC2_KIDNEY,0.9602621793746948,1.0305555112778195,3,X_scGPT,mil,0.5,42
platin,OUMS23_LARGE_INTESTINE,1.002150058746338,0.9058531400199249,5,X_scGPT,mil,0.5,42
platin,OVCAR4_OVARY,0.9627922177314758,0.9640530828031129,1,X_scGPT,mil,0.5,42
platin,OVK18_OVARY,0.9590884447097778,1.062085744705093,5,X_scGPT,mil,0.5,42
platin,OVSAHO_OVARY,0.9743474125862122,1.008703513292489,2,X_scGPT,mil,0.5,42
platin,OVTOKO_OVARY,1.0049556493759155,0.977642777433806,2,X_scGPT,mil,0.5,42
platin,PANC0203_PANCREAS,1.0155633687973022,0.9601324420908223,3,X_scGPT,mil,0.5,42
platin,PATU8988S_PANCREAS,1.0182701349258423,0.9711006259331938,2,X_scGPT,mil,0.5,42
platin,PC3_PROSTATE,1.0260894298553467,0.9796807910563677,1,X_scGPT,mil,0.5,42
platin,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,1.0142818689346313,0.9885524263476381,1,X_scGPT,mil,0.5,42
platin,PK45H_PANCREAS,0.9461889266967773,0.9240273791485607,4,X_scGPT,mil,0.5,42
platin,PK59_PANCREAS,0.9478214383125305,0.9174772339990769,5,X_scGPT,mil,0.5,42
platin,RCC10RGB_KIDNEY,1.0726078748703003,0.9518469528578893,5,X_scGPT,mil,0.5,42
platin,RCM1_LARGE_INTESTINE,1.0170825719833374,1.0065075075253844,3,X_scGPT,mil,0.5,42
platin,RD_SOFT_TISSUE,1.0147627592086792,0.9568450343563182,1,X_scGPT,mil,0.5,42
platin,RERFLCAD1_LUNG,1.0816140174865723,0.943015908998717,5,X_scGPT,mil,0.5,42
platin,RERFLCAI_LUNG,0.959927499294281,0.9052543282352612,5,X_scGPT,mil,0.5,42
platin,RT4_URINARY_TRACT,0.9692416787147522,0.8886437736592203,5,X_scGPT,mil,0.5,42
platin,RVH421_SKIN,1.0230464935302734,0.9424522409379232,4,X_scGPT,mil,0.5,42
platin,SCC25_UPPER_AERODIGESTIVE_TRACT,1.0477553606033325,0.9225324794550516,2,X_scGPT,mil,0.5,42
platin,SCC9_UPPER_AERODIGESTIVE_TRACT,1.0085161924362183,0.9522404586641412,2,X_scGPT,mil,0.5,42
platin,SH10TC_STOMACH,1.0161352157592773,0.9358240197866391,5,X_scGPT,mil,0.5,42
platin,SKES1_BONE,1.0584386587142944,0.9934561488392589,2,X_scGPT,mil,0.5,42
platin,SKMEL2_SKIN,0.9334335327148438,1.0160387374352717,1,X_scGPT,mil,0.5,42
platin,SKMEL30_SKIN,1.0383397340774536,1.0144693376997713,1,X_scGPT,mil,0.5,42
platin,SKMEL5_SKIN,1.0373903512954712,1.0471253346915197,4,X_scGPT,mil,0.5,42
platin,SKNAS_AUTONOMIC_GANGLIA,1.0376838445663452,1.0115937332136442,2,X_scGPT,mil,0.5,42
platin,SNU1079_BILIARY_TRACT,1.18472421169281,0.9930424600431363,1,X_scGPT,mil,0.5,42
platin,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.996803879737854,0.9529843422326636,1,X_scGPT,mil,0.5,42
platin,SNU423_LIVER,1.0032963752746582,0.90183942413555,4,X_scGPT,mil,0.5,42
platin,SNU449_LIVER,1.0042815208435059,0.9787373568149323,3,X_scGPT,mil,0.5,42
platin,SNU46_UPPER_AERODIGESTIVE_TRACT,1.053178071975708,0.9229826439740294,4,X_scGPT,mil,0.5,42
platin,SNU738_CENTRAL_NERVOUS_SYSTEM,1.0346550941467285,0.9763583665158314,1,X_scGPT,mil,0.5,42
platin,SNU899_UPPER_AERODIGESTIVE_TRACT,0.959574818611145,0.9594003156007055,2,X_scGPT,mil,0.5,42
platin,SNUC4_LARGE_INTESTINE,0.9983201026916504,0.9500905007315397,5,X_scGPT,mil,0.5,42
platin,SQ1_LUNG,1.1197351217269897,1.006464740308393,3,X_scGPT,mil,0.5,42
platin,SU8686_PANCREAS,0.7819308638572693,0.9612388211052593,1,X_scGPT,mil,0.5,42
platin,SW1088_CENTRAL_NERVOUS_SYSTEM,1.0418158769607544,0.9650573069229722,4,X_scGPT,mil,0.5,42
platin,SW1271_LUNG,0.8586243391036987,0.9939191870067431,1,X_scGPT,mil,0.5,42
platin,SW1990_PANCREAS,0.9959171414375305,0.9015104595923656,5,X_scGPT,mil,0.5,42
platin,SW579_THYROID,1.0330111980438232,1.0092615861497167,3,X_scGPT,mil,0.5,42
platin,T47D_BREAST,0.9664716720581055,1.059716657006363,1,X_scGPT,mil,0.5,42
platin,TCCSUP_URINARY_TRACT,0.9622014760971069,1.0025571373444568,3,X_scGPT,mil,0.5,42
platin,TE10_OESOPHAGUS,1.0060145854949951,0.9623968367162905,4,X_scGPT,mil,0.5,42
platin,TE14_OESOPHAGUS,0.8898840546607971,0.9430213641013777,1,X_scGPT,mil,0.5,42
platin,TE1_OESOPHAGUS,1.0246561765670776,0.961185228477404,4,X_scGPT,mil,0.5,42
platin,TE6_OESOPHAGUS,0.8174415230751038,0.9331373934737135,2,X_scGPT,mil,0.5,42
platin,TE9_OESOPHAGUS,0.990706741809845,0.9454403123067271,2,X_scGPT,mil,0.5,42
platin,TM31_CENTRAL_NERVOUS_SYSTEM,1.0375616550445557,0.9758761838592332,2,X_scGPT,mil,0.5,42
platin,TOV112D_OVARY,1.0178531408309937,1.0052761099277399,2,X_scGPT,mil,0.5,42
platin,UACC257_SKIN,0.9795092344284058,1.0092477471758632,1,X_scGPT,mil,0.5,42
platin,UMUC1_URINARY_TRACT,0.9927111268043518,0.995914687057437,1,X_scGPT,mil,0.5,42
platin,VMCUB1_URINARY_TRACT,1.0341886281967163,0.9601964020330038,4,X_scGPT,mil,0.5,42
platin,VMRCRCZ_KIDNEY,1.0258471965789795,0.9887539319197337,2,X_scGPT,mil,0.5,42
platin,YD38_UPPER_AERODIGESTIVE_TRACT,0.998884379863739,0.9503177903974668,4,X_scGPT,mil,0.5,42
platin,ZR751_BREAST,0.9796913862228394,1.0318952349397357,1,X_scGPT,mil,0.5,42
etoposide,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.8331009149551392,0.7796448808609289,4,X_scGPT,mil,0.5,42
etoposide,8305C_THYROID,0.9449881911277771,0.9135679968821457,4,X_scGPT,mil,0.5,42
etoposide,A204_SOFT_TISSUE,0.6566945314407349,0.7802598624229431,4,X_scGPT,mil,0.5,42
etoposide,A2058_SKIN,0.7570939660072327,0.8536498907472001,5,X_scGPT,mil,0.5,42
etoposide,A375_SKIN,0.8881973028182983,0.828852817642347,3,X_scGPT,mil,0.5,42
etoposide,ACCMESO1_PLEURA,1.0023478269577026,0.8867905276057161,2,X_scGPT,mil,0.5,42
etoposide,ASPC1_PANCREAS,0.879176914691925,0.9567798544620646,4,X_scGPT,mil,0.5,42
etoposide,BCPAP_THYROID,0.9081188440322876,0.8615419433305138,4,X_scGPT,mil,0.5,42
etoposide,BFTC909_KIDNEY,0.9591362476348877,0.8144773216549513,5,X_scGPT,mil,0.5,42
etoposide,BHY_UPPER_AERODIGESTIVE_TRACT,0.8850126266479492,0.8993465107062767,3,X_scGPT,mil,0.5,42
etoposide,BICR16_UPPER_AERODIGESTIVE_TRACT,0.9224086403846741,0.8970810194622796,5,X_scGPT,mil,0.5,42
etoposide,BICR31_UPPER_AERODIGESTIVE_TRACT,0.7809478044509888,0.9058254368362888,3,X_scGPT,mil,0.5,42
etoposide,BICR56_UPPER_AERODIGESTIVE_TRACT,0.8778219223022461,0.8936202136086829,3,X_scGPT,mil,0.5,42
etoposide,BICR6_UPPER_AERODIGESTIVE_TRACT,0.8759380578994751,0.8861069631326449,5,X_scGPT,mil,0.5,42
etoposide,BT474_BREAST,1.0099736452102661,0.9092090849876404,4,X_scGPT,mil,0.5,42
etoposide,BT549_BREAST,0.8398808240890503,0.8657820103760052,1,X_scGPT,mil,0.5,42
etoposide,CAKI2_KIDNEY,0.9896016120910645,0.9788905002659173,4,X_scGPT,mil,0.5,42
etoposide,CALU6_LUNG,0.9807374477386475,0.8609222693498745,3,X_scGPT,mil,0.5,42
etoposide,CAMA1_BREAST,0.9752383828163147,0.8806569721690568,3,X_scGPT,mil,0.5,42
etoposide,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9169378280639648,0.8805779563753229,1,X_scGPT,mil,0.5,42
etoposide,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9626949429512024,0.8185708430724415,5,X_scGPT,mil,0.5,42
etoposide,COLO792_SKIN,0.9148250818252563,0.9407120650544818,2,X_scGPT,mil,0.5,42
etoposide,COV434_OVARY,0.6470798254013062,0.6927960589528084,4,X_scGPT,mil,0.5,42
etoposide,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9601549506187439,0.9411146991823348,2,X_scGPT,mil,0.5,42
etoposide,DKMG_CENTRAL_NERVOUS_SYSTEM,0.8593933582305908,0.8007958205863559,5,X_scGPT,mil,0.5,42
etoposide,EBC1_LUNG,0.835035502910614,0.9212820453028525,3,X_scGPT,mil,0.5,42
etoposide,EFE184_ENDOMETRIUM,1.0169838666915894,0.9158707621485688,4,X_scGPT,mil,0.5,42
etoposide,EKVX_LUNG,0.9118933081626892,0.9095654336556996,2,X_scGPT,mil,0.5,42
etoposide,FTC133_THYROID,0.7460918426513672,0.8754822411707469,3,X_scGPT,mil,0.5,42
etoposide,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8375164270401001,0.8834508573197569,2,X_scGPT,mil,0.5,42
etoposide,HCC1428_BREAST,0.9771108031272888,0.8985483679245776,5,X_scGPT,mil,0.5,42
etoposide,HCC366_LUNG,0.910918116569519,0.92383012057531,5,X_scGPT,mil,0.5,42
etoposide,HCC38_BREAST,0.8091710805892944,0.891539146900177,5,X_scGPT,mil,0.5,42
etoposide,HCC56_LARGE_INTESTINE,0.9495776295661926,0.9409989865139278,3,X_scGPT,mil,0.5,42
etoposide,HDQP1_BREAST,0.8516975045204163,0.9130095150321722,3,X_scGPT,mil,0.5,42
etoposide,HEC151_ENDOMETRIUM,1.0013673305511475,0.9112224683761597,4,X_scGPT,mil,0.5,42
etoposide,HEC251_ENDOMETRIUM,0.8941265940666199,0.9118325520898695,3,X_scGPT,mil,0.5,42
etoposide,HEC6_ENDOMETRIUM,0.8517888188362122,0.9430796222657151,1,X_scGPT,mil,0.5,42
etoposide,HEP3B217_LIVER,1.057532548904419,0.9227507755918017,2,X_scGPT,mil,0.5,42
etoposide,HMC18_BREAST,0.8415269255638123,0.8985519982848965,2,X_scGPT,mil,0.5,42
etoposide,HOS_BONE,0.7974532842636108,0.8479094835328538,4,X_scGPT,mil,0.5,42
etoposide,HS852T_SKIN,0.7475330829620361,0.8721816800994637,3,X_scGPT,mil,0.5,42
etoposide,HT1080_SOFT_TISSUE,0.6449280381202698,0.8587027108946512,5,X_scGPT,mil,0.5,42
etoposide,HT55_LARGE_INTESTINE,0.9650404453277588,1.020009456935087,1,X_scGPT,mil,0.5,42
etoposide,HUH28_BILIARY_TRACT,1.018973469734192,0.8763952482518532,2,X_scGPT,mil,0.5,42
etoposide,HUH6_LIVER,0.833292543888092,0.9493947653375434,4,X_scGPT,mil,0.5,42
etoposide,HUPT3_PANCREAS,0.9852476119995117,0.9059040980303988,5,X_scGPT,mil,0.5,42
