drug,cell_line,y_true,y_pred,rep,weighted
afatinib,HEC6_ENDOMETRIUM,0.9160000085830688,0.7094080940536831,X_scGPT,False
afatinib,HEP3B217_LIVER,0.817466676235199,0.710724012326386,X_scGPT,False
afatinib,HMC18_BREAST,0.8866153955459595,0.799116988027462,X_scGPT,False
afatinib,HOS_BONE,0.8081874847412109,0.8039025203454049,X_scGPT,False
afatinib,HS852T_SKIN,0.6169062256813049,0.7304683949476407,X_scGPT,False
afatinib,HT1080_SOFT_TISSUE,0.7598124742507935,0.6933781417996384,X_scGPT,False
afatinib,HT1197_URINARY_TRACT,1.100000023841858,0.6745534200926084,X_scGPT,False
afatinib,HT55_LARGE_INTESTINE,0.46175000071525574,0.7404729147657964,X_scGPT,False
afatinib,HUPT3_PANCREAS,0.7680000066757202,0.6513436546220499,X_scGPT,False
afatinib,HUPT4_PANCREAS,0.4047062397003174,0.6102503995810237,X_scGPT,False
afatinib,IALM_LUNG,0.8001428842544556,0.6914471708099295,X_scGPT,False
afatinib,IGR1_SKIN,0.695187509059906,0.7605686930130268,X_scGPT,False
afatinib,IGR37_SKIN,0.7457500100135803,0.7836300380291787,X_scGPT,False
afatinib,IM95_STOMACH,0.46796876192092896,0.657115449132146,X_scGPT,False
afatinib,JHH6_LIVER,0.8983749747276306,0.7265614398474832,X_scGPT,False
afatinib,JHOC5_OVARY,0.6862461566925049,0.7383752872203958,X_scGPT,False
afatinib,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7638124823570251,0.7142933820270829,X_scGPT,False
afatinib,KMRC3_KIDNEY,0.7061874866485596,0.7051632049132367,X_scGPT,False
afatinib,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7439374923706055,0.7068558622931325,X_scGPT,False
afatinib,KPNSI9S_AUTONOMIC_GANGLIA,0.7086874842643738,0.7558885438497677,X_scGPT,False
afatinib,KYSE520_OESOPHAGUS,0.5781624913215637,0.6551224092950024,X_scGPT,False
afatinib,LMSU_STOMACH,0.7841249704360962,0.7571890022240433,X_scGPT,False
afatinib,LNCAPCLONEFGC_PROSTATE,0.7328125238418579,0.7165194491083308,X_scGPT,False
afatinib,LS1034_LARGE_INTESTINE,0.7124375104904175,0.6363781800825302,X_scGPT,False
afatinib,LS180_LARGE_INTESTINE,0.783307671546936,0.6587502720283339,X_scGPT,False
afatinib,MCF7_BREAST,0.7252143025398254,0.6774407637702835,X_scGPT,False
afatinib,MDAMB361_BREAST,0.49120625853538513,0.6767655809720358,X_scGPT,False
afatinib,MFE319_ENDOMETRIUM,0.7394375205039978,0.7192859050491094,X_scGPT,False
afatinib,MKN45_STOMACH,0.937333345413208,0.6750526746450844,X_scGPT,False
afatinib,MKN7_STOMACH,0.6158562302589417,0.7068222950595294,X_scGPT,False
afatinib,NCIH1299_LUNG,0.777439534664154,0.8274356160271034,X_scGPT,False
afatinib,NCIH1373_LUNG,0.7123125195503235,0.7152113340249876,X_scGPT,False
afatinib,NCIH1435_LUNG,0.45918750762939453,0.6701881463608045,X_scGPT,False
afatinib,NCIH1792_LUNG,0.7356250286102295,0.71973812419015,X_scGPT,False
afatinib,NCIH1944_LUNG,0.648312509059906,0.7227038993063756,X_scGPT,False
afatinib,NCIH2087_LUNG,0.5962562561035156,0.6634312500692394,X_scGPT,False
afatinib,NCIH2110_LUNG,0.6371250152587891,0.6310669321211139,X_scGPT,False
afatinib,NCIH2126_LUNG,0.7491428852081299,0.580705180312648,X_scGPT,False
afatinib,NCIH2170_LUNG,0.4127500057220459,0.6734996316298633,X_scGPT,False
afatinib,NCIH2228_LUNG,0.5936499834060669,0.7162211529240621,X_scGPT,False
afatinib,NCIH2444_LUNG,1.100000023841858,0.6932964194173048,X_scGPT,False
afatinib,NCIH2452_PLEURA,0.6032266616821289,0.7124064607912723,X_scGPT,False
afatinib,NCIH358_LUNG,0.4544466733932495,0.675808270062719,X_scGPT,False
afatinib,NCIH460_LUNG,0.9790312647819519,0.692094490448349,X_scGPT,False
afatinib,NCIH522_LUNG,0.5817937254905701,0.7391535556660249,X_scGPT,False
afatinib,NCIH650_LUNG,0.7299285531044006,0.7411645551889146,X_scGPT,False
afatinib,NCIH747_LARGE_INTESTINE,0.4780312478542328,0.640443742275238,X_scGPT,False
afatinib,OAW28_OVARY,0.6094218492507935,0.7013225555419922,X_scGPT,False
afatinib,OSRC2_KIDNEY,0.7542142868041992,0.7324697942960829,X_scGPT,False
afatinib,OUMS23_LARGE_INTESTINE,0.7694000005722046,0.7397786133757261,X_scGPT,False
afatinib,OVSAHO_OVARY,0.7030571699142456,0.7481100228389455,X_scGPT,False
afatinib,OVTOKO_OVARY,0.6664199829101562,0.6922383944383649,X_scGPT,False
afatinib,PANC0203_PANCREAS,0.7578750252723694,0.6757533371212925,X_scGPT,False
afatinib,PATU8988S_PANCREAS,0.6714375019073486,0.6418411294456388,X_scGPT,False
afatinib,PC3_PROSTATE,0.7809374928474426,0.7095671257323767,X_scGPT,False
afatinib,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.5472312569618225,0.5396520427548059,X_scGPT,False
afatinib,PK45H_PANCREAS,0.7161874771118164,0.7571525545137835,X_scGPT,False
afatinib,PK59_PANCREAS,0.6715624928474426,0.6409984796211637,X_scGPT,False
afatinib,RCC10RGB_KIDNEY,0.7647500038146973,0.6938998962676576,X_scGPT,False
afatinib,RCM1_LARGE_INTESTINE,0.7378749847412109,0.6303548659197986,X_scGPT,False
afatinib,RD_SOFT_TISSUE,0.6806874871253967,0.7156929901276512,X_scGPT,False
afatinib,RERFLCAD1_LUNG,0.9696922898292542,0.6993866859640113,X_scGPT,False
afatinib,RERFLCAI_LUNG,0.9084615111351013,0.7386506660737654,X_scGPT,False
afatinib,RT4_URINARY_TRACT,0.5683500170707703,0.6585866291567964,X_scGPT,False
afatinib,RVH421_SKIN,0.6581875085830688,0.7238894952889766,X_scGPT,False
afatinib,SCC25_UPPER_AERODIGESTIVE_TRACT,0.23332500457763672,0.5737550735871882,X_scGPT,False
afatinib,SCC9_UPPER_AERODIGESTIVE_TRACT,0.483293741941452,0.6481779247208646,X_scGPT,False
afatinib,SH10TC_STOMACH,0.7716875076293945,0.7757596911867799,X_scGPT,False
afatinib,SKES1_BONE,0.6918125152587891,0.7475297254520458,X_scGPT,False
afatinib,SKMEL2_SKIN,0.7366874814033508,0.7426274241744608,X_scGPT,False
afatinib,SKMEL3_SKIN,0.7950624823570251,0.7471413409587034,X_scGPT,False
afatinib,SKNAS_AUTONOMIC_GANGLIA,0.6861875057220459,0.7447347277033646,X_scGPT,False
afatinib,SNU1079_BILIARY_TRACT,0.29893332719802856,0.7304644037599433,X_scGPT,False
afatinib,SNU308_BILIARY_TRACT,0.7046384811401367,0.6311113257357415,X_scGPT,False
afatinib,SNU449_LIVER,0.7425000071525574,0.7440525360986696,X_scGPT,False
afatinib,SNU46_UPPER_AERODIGESTIVE_TRACT,0.8281538486480713,0.7129741260560892,X_scGPT,False
afatinib,SNU738_CENTRAL_NERVOUS_SYSTEM,0.7675625085830688,0.7294584592917349,X_scGPT,False
afatinib,SNU899_UPPER_AERODIGESTIVE_TRACT,0.8895384669303894,0.6332503467439169,X_scGPT,False
afatinib,SNUC4_LARGE_INTESTINE,0.5654312372207642,0.7269712777158177,X_scGPT,False
afatinib,SQ1_LUNG,0.5305250287055969,0.6998730041399723,X_scGPT,False
afatinib,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7102500200271606,0.7584790592081845,X_scGPT,False
afatinib,SW1271_LUNG,0.74657142162323,0.7857607711916385,X_scGPT,False
afatinib,SW1990_PANCREAS,0.6754375100135803,0.7190788933819202,X_scGPT,False
afatinib,SW579_THYROID,0.679562509059906,0.7127137272039317,X_scGPT,False
afatinib,T47D_BREAST,0.710562527179718,0.7245546660272244,X_scGPT,False
afatinib,TCCSUP_URINARY_TRACT,0.9133076667785645,0.7580383065380628,X_scGPT,False
afatinib,TE10_OESOPHAGUS,0.7143615484237671,0.6585939700745013,X_scGPT,False
afatinib,TE14_OESOPHAGUS,0.4214499890804291,0.6221407583368479,X_scGPT,False
afatinib,TE1_OESOPHAGUS,0.6724374890327454,0.7305203300077938,X_scGPT,False
afatinib,TE6_OESOPHAGUS,0.6680600047111511,0.6647118340819371,X_scGPT,False
afatinib,TE9_OESOPHAGUS,0.881615400314331,0.5903576951353781,X_scGPT,False
afatinib,TM31_CENTRAL_NERVOUS_SYSTEM,0.7508749961853027,0.7168312607140377,X_scGPT,False
afatinib,TOV21G_OVARY,0.7835000157356262,0.7405333999727594,X_scGPT,False
afatinib,TYKNU_OVARY,0.7437142729759216,0.7290337972151928,X_scGPT,False
afatinib,U118MG_CENTRAL_NERVOUS_SYSTEM,0.7283124923706055,0.719085974527187,X_scGPT,False
afatinib,UACC257_SKIN,0.7302500009536743,0.7703647788099665,X_scGPT,False
afatinib,UMUC1_URINARY_TRACT,0.7469375133514404,0.5495037929660778,X_scGPT,False
afatinib,VMCUB1_URINARY_TRACT,0.5144733190536499,0.6091421510883954,X_scGPT,False
afatinib,VMRCRCZ_KIDNEY,0.734000027179718,0.7516245494286219,X_scGPT,False
afatinib,YD38_UPPER_AERODIGESTIVE_TRACT,0.37678462266921997,0.6157000755938964,X_scGPT,False
afatinib,ZR751_BREAST,0.7263333201408386,0.7273563619184649,X_scGPT,False
topotecan,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.4824312627315521,0.5882570391456132,X_scGPT,False
topotecan,8305C_THYROID,0.6244562268257141,0.5772491619477864,X_scGPT,False
topotecan,A204_SOFT_TISSUE,0.3839312493801117,0.621539085149765,X_scGPT,False
topotecan,A2058_SKIN,0.5907874703407288,0.6616352575571358,X_scGPT,False
topotecan,A375_SKIN,0.5974317193031311,0.6227860242681198,X_scGPT,False
topotecan,ACCMESO1_PLEURA,0.8691874742507935,0.6463563835915224,X_scGPT,False
topotecan,ASPC1_PANCREAS,0.7066875100135803,0.6613634017007104,X_scGPT,False
topotecan,BCPAP_THYROID,0.55673748254776,0.598532815512858,X_scGPT,False
topotecan,BFTC909_KIDNEY,0.6002500057220459,0.571685528141842,X_scGPT,False
topotecan,BHY_UPPER_AERODIGESTIVE_TRACT,0.5655437707901001,0.6406847682492486,X_scGPT,False
topotecan,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6766250133514404,0.6081240419899264,X_scGPT,False
topotecan,BICR56_UPPER_AERODIGESTIVE_TRACT,0.49480000138282776,0.5866983209127261,X_scGPT,False
topotecan,BICR6_UPPER_AERODIGESTIVE_TRACT,0.5265937447547913,0.6377772736799466,X_scGPT,False
topotecan,BT474_BREAST,0.8801249861717224,0.655515450000763,X_scGPT,False
topotecan,BT549_BREAST,0.5204312205314636,0.531004302035597,X_scGPT,False
topotecan,CAKI2_KIDNEY,0.8848749995231628,0.6640485147778079,X_scGPT,False
topotecan,CALU6_LUNG,0.8381428718566895,0.6154789522636769,X_scGPT,False
topotecan,CAMA1_BREAST,0.6763749718666077,0.7425068186730454,X_scGPT,False
topotecan,CAS1_CENTRAL_NERVOUS_SYSTEM,0.5934500098228455,0.616912175390057,X_scGPT,False
topotecan,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.8444374799728394,0.5728253685846562,X_scGPT,False
topotecan,COLO680N_OESOPHAGUS,0.6808750033378601,0.6390919585072972,X_scGPT,False
topotecan,COLO741_SKIN,0.7103750109672546,0.6226803225586842,X_scGPT,False
topotecan,COLO792_SKIN,0.7352499961853027,0.7065397582370857,X_scGPT,False
topotecan,COV434_OVARY,0.422893762588501,0.5546880757266824,X_scGPT,False
topotecan,DANG_PANCREAS,0.6154312491416931,0.6455727490511808,X_scGPT,False
topotecan,DAOY_CENTRAL_NERVOUS_SYSTEM,0.4267125129699707,0.6085228820288309,X_scGPT,False
topotecan,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.573912501335144,0.629788551228178,X_scGPT,False
topotecan,DKMG_CENTRAL_NERVOUS_SYSTEM,0.5956875085830688,0.5413117230598337,X_scGPT,False
topotecan,EBC1_LUNG,0.4879642724990845,0.6455055946303953,X_scGPT,False
topotecan,EFE184_ENDOMETRIUM,0.7967857122421265,0.6777391509954319,X_scGPT,False
topotecan,EKVX_LUNG,0.8255624771118164,0.6652130590726252,X_scGPT,False
topotecan,FTC133_THYROID,0.45239999890327454,0.6127067829881395,X_scGPT,False
topotecan,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6502500176429749,0.6114986875918523,X_scGPT,False
topotecan,HCC1428_BREAST,0.6800000071525574,0.6852564750693915,X_scGPT,False
topotecan,HCC366_LUNG,0.5889624953269958,0.6297187456990233,X_scGPT,False
topotecan,HCC38_BREAST,0.4955874979496002,0.632399565577507,X_scGPT,False
topotecan,HCC56_LARGE_INTESTINE,0.6336249709129333,0.7111109025550612,X_scGPT,False
topotecan,HDQP1_BREAST,0.7838000059127808,0.66197320073843,X_scGPT,False
topotecan,HEC151_ENDOMETRIUM,0.6496642827987671,0.6677457814216614,X_scGPT,False
topotecan,HEC251_ENDOMETRIUM,0.7348750233650208,0.6583416729329903,X_scGPT,False
topotecan,HEC6_ENDOMETRIUM,0.5860937237739563,0.6236444678365815,X_scGPT,False
topotecan,HEP3B217_LIVER,0.7630000114440918,0.6620754741005979,X_scGPT,False
topotecan,HMC18_BREAST,0.6307500004768372,0.6250158430366386,X_scGPT,False
topotecan,HOS_BONE,0.5432437658309937,0.5542599939897351,X_scGPT,False
topotecan,HS852T_SKIN,0.6981714367866516,0.6554698958808993,X_scGPT,False
topotecan,HT1080_SOFT_TISSUE,0.47289374470710754,0.6196186537890471,X_scGPT,False
topotecan,HT1197_URINARY_TRACT,1.100000023841858,0.6767590521155177,X_scGPT,False
topotecan,HT55_LARGE_INTESTINE,0.8721428513526917,0.684215708648989,X_scGPT,False
topotecan,HUH6_LIVER,0.9066428542137146,0.6714073160343622,X_scGPT,False
topotecan,HUPT3_PANCREAS,0.7263333201408386,0.6461664736270905,X_scGPT,False
topotecan,HUPT4_PANCREAS,0.4790000021457672,0.6710982429129737,X_scGPT,False
topotecan,IALM_LUNG,0.6579375267028809,0.6258134408767179,X_scGPT,False
topotecan,IGR1_SKIN,0.6289374828338623,0.6005001158549867,X_scGPT,False
topotecan,IGR37_SKIN,0.43639373779296875,0.6899434513592239,X_scGPT,False
topotecan,IM95_STOMACH,0.58017498254776,0.6758061209240476,X_scGPT,False
topotecan,JHH6_LIVER,0.7374374866485596,0.6372295163788841,X_scGPT,False
topotecan,JHOC5_OVARY,0.533118724822998,0.6353781872782214,X_scGPT,False
topotecan,KALS1_CENTRAL_NERVOUS_SYSTEM,0.7300000190734863,0.6110857282247808,X_scGPT,False
topotecan,KMRC3_KIDNEY,0.6220124959945679,0.6473022426877703,X_scGPT,False
topotecan,KNS42_CENTRAL_NERVOUS_SYSTEM,0.7867500185966492,0.5978587141563726,X_scGPT,False
topotecan,KPNSI9S_AUTONOMIC_GANGLIA,0.4430437386035919,0.5308138002720915,X_scGPT,False
topotecan,KYSE520_OESOPHAGUS,0.781000018119812,0.6353671065424987,X_scGPT,False
topotecan,LI7_LIVER,0.4829375147819519,0.6436674950682387,X_scGPT,False
topotecan,LMSU_STOMACH,0.5675812363624573,0.5605876798723258,X_scGPT,False
topotecan,LNCAPCLONEFGC_PROSTATE,0.44163748621940613,0.7091273753217948,X_scGPT,False
topotecan,LS1034_LARGE_INTESTINE,0.5596625208854675,0.7174122937738079,X_scGPT,False
topotecan,LS180_LARGE_INTESTINE,0.5135999917984009,0.6315746038244041,X_scGPT,False
topotecan,MCF7_BREAST,0.7710000276565552,0.6726560100808844,X_scGPT,False
topotecan,MDAMB361_BREAST,0.6901249885559082,0.6398853911293878,X_scGPT,False
topotecan,MFE319_ENDOMETRIUM,0.7285624742507935,0.6904384955685801,X_scGPT,False
topotecan,MKN45_STOMACH,0.819266676902771,0.6430576039572894,X_scGPT,False
topotecan,MKN7_STOMACH,0.5615875124931335,0.7022111351175826,X_scGPT,False
topotecan,MSTO211H_PLEURA,0.3930937647819519,0.5996596871401726,X_scGPT,False
topotecan,NCIH1299_LUNG,0.6955416798591614,0.632080748509825,X_scGPT,False
topotecan,NCIH1373_LUNG,0.7292500138282776,0.6051728529174153,X_scGPT,False
topotecan,NCIH1435_LUNG,0.7540714144706726,0.6497873320115193,X_scGPT,False
topotecan,NCIH1792_LUNG,0.7751874923706055,0.6150441363051131,X_scGPT,False
topotecan,NCIH1944_LUNG,0.5601000189781189,0.6446075462488736,X_scGPT,False
topotecan,NCIH2087_LUNG,0.3973124921321869,0.6315324995071376,X_scGPT,False
topotecan,NCIH2110_LUNG,0.5468875169754028,0.6436190560834492,X_scGPT,False
topotecan,NCIH2126_LUNG,0.8023571372032166,0.609070990347501,X_scGPT,False
topotecan,NCIH2170_LUNG,0.40824374556541443,0.5835234258376377,X_scGPT,False
topotecan,NCIH2228_LUNG,0.38759374618530273,0.6284394930104144,X_scGPT,False
topotecan,NCIH226_LUNG,0.4896399974822998,0.64407729950357,X_scGPT,False
topotecan,NCIH2444_LUNG,0.7920666933059692,0.6807927554669763,X_scGPT,False
topotecan,NCIH2452_PLEURA,0.4097062647342682,0.6313251748847253,X_scGPT,False
topotecan,NCIH358_LUNG,0.5368437767028809,0.6442650611556712,X_scGPT,False
topotecan,NCIH446_LUNG,0.4517187476158142,0.5704238779690801,X_scGPT,False
topotecan,NCIH460_LUNG,0.6234406232833862,0.6048471946870128,X_scGPT,False
topotecan,NCIH522_LUNG,0.4971562623977661,0.5395606644451618,X_scGPT,False
topotecan,NCIH650_LUNG,0.6185125112533569,0.6131046625520911,X_scGPT,False
topotecan,NCIH747_LARGE_INTESTINE,0.5101125240325928,0.6344774946570396,X_scGPT,False
topotecan,OAW28_OVARY,0.7955648899078369,0.6732247342234072,X_scGPT,False
topotecan,OSRC2_KIDNEY,0.6897500157356262,0.6577037038311125,X_scGPT,False
topotecan,OUMS23_LARGE_INTESTINE,0.7746250033378601,0.698614864705879,X_scGPT,False
topotecan,OVK18_OVARY,0.6498857140541077,0.5703062589248914,X_scGPT,False
topotecan,OVSAHO_OVARY,0.7563124895095825,0.6673605822781634,X_scGPT,False
topotecan,OVTOKO_OVARY,0.6408125162124634,0.6622887824140667,X_scGPT,False
topotecan,PANC0203_PANCREAS,1.100000023841858,0.6217459091555931,X_scGPT,False
topotecan,PATU8988S_PANCREAS,0.4374125003814697,0.6898029822795118,X_scGPT,False
topotecan,PC3_PROSTATE,0.6433749794960022,0.6323144562851043,X_scGPT,False
topotecan,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.4322749972343445,0.6087112648062186,X_scGPT,False
topotecan,PK45H_PANCREAS,0.7463750243186951,0.6255101394389389,X_scGPT,False
topotecan,PK59_PANCREAS,0.8214285969734192,0.6785667829814999,X_scGPT,False
topotecan,RCC10RGB_KIDNEY,0.8304374814033508,0.65946352609749,X_scGPT,False
topotecan,RCM1_LARGE_INTESTINE,0.6254374980926514,0.6628782832995057,X_scGPT,False
topotecan,RD_SOFT_TISSUE,0.5950062274932861,0.5965776011861604,X_scGPT,False
topotecan,RERFLCAD1_LUNG,0.8059999942779541,0.6557946420991372,X_scGPT,False
topotecan,RERFLCAI_LUNG,0.45653125643730164,0.6324780061548065,X_scGPT,False
topotecan,RT4_URINARY_TRACT,0.6769142746925354,0.6297943220948273,X_scGPT,False
topotecan,RVH421_SKIN,0.6141124963760376,0.6414925760305078,X_scGPT,False
topotecan,SCC25_UPPER_AERODIGESTIVE_TRACT,0.5507749915122986,0.5974932913658083,X_scGPT,False
topotecan,SCC9_UPPER_AERODIGESTIVE_TRACT,0.5902937650680542,0.5647002404614498,X_scGPT,False
topotecan,SH10TC_STOMACH,0.648187518119812,0.6198347280507753,X_scGPT,False
topotecan,SKES1_BONE,0.1774437427520752,0.5447277171271188,X_scGPT,False
topotecan,SKMEL30_SKIN,0.8722142577171326,0.6339119883839874,X_scGPT,False
topotecan,SKMEL3_SKIN,0.6416875123977661,0.6251793503761292,X_scGPT,False
topotecan,SKMEL5_SKIN,0.640328586101532,0.6539482398065253,X_scGPT,False
topotecan,SKNAS_AUTONOMIC_GANGLIA,0.5305625200271606,0.5535245274020507,X_scGPT,False
topotecan,SNU1079_BILIARY_TRACT,0.6266250014305115,0.6705376375211428,X_scGPT,False
topotecan,SNU1214_UPPER_AERODIGESTIVE_TRACT,0.6539375185966492,0.6171845533746354,X_scGPT,False
topotecan,SNU308_BILIARY_TRACT,0.7105000019073486,0.6205478069630075,X_scGPT,False
topotecan,SNU423_LIVER,0.6836875081062317,0.5793771277058799,X_scGPT,False
topotecan,SNU449_LIVER,0.6822500228881836,0.6143935897671584,X_scGPT,False
topotecan,SNU46_UPPER_AERODIGESTIVE_TRACT,0.6648749709129333,0.6259608248532829,X_scGPT,False
topotecan,SNU899_UPPER_AERODIGESTIVE_TRACT,0.6890000104904175,0.6258123933550823,X_scGPT,False
topotecan,SNUC4_LARGE_INTESTINE,0.7204375267028809,0.6210092823051028,X_scGPT,False
topotecan,SQ1_LUNG,0.6750500202178955,0.6550936115389111,X_scGPT,False
topotecan,SU8686_PANCREAS,0.5922866463661194,0.6525459078753867,X_scGPT,False
topotecan,SW1088_CENTRAL_NERVOUS_SYSTEM,0.7542142868041992,0.5507457256317139,X_scGPT,False
topotecan,SW1271_LUNG,0.4592125117778778,0.666592394269031,X_scGPT,False
topotecan,SW1990_PANCREAS,0.5721625089645386,0.6721681278769279,X_scGPT,False
topotecan,SW579_THYROID,0.37169376015663147,0.6218722715355833,X_scGPT,False
topotecan,T47D_BREAST,0.6505625247955322,0.7294622158033276,X_scGPT,False
topotecan,TCCSUP_URINARY_TRACT,0.6418125033378601,0.5825589142645462,X_scGPT,False
topotecan,TE10_OESOPHAGUS,0.6285625100135803,0.6181571099856128,X_scGPT,False
topotecan,TE14_OESOPHAGUS,0.5445687770843506,0.5978526073166087,X_scGPT,False
topotecan,TE1_OESOPHAGUS,0.7959285974502563,0.6529641874785562,X_scGPT,False
topotecan,TE6_OESOPHAGUS,0.793571412563324,0.6137646694148734,X_scGPT,False
topotecan,TE9_OESOPHAGUS,0.6238999962806702,0.6059884205460548,X_scGPT,False
topotecan,TM31_CENTRAL_NERVOUS_SYSTEM,0.6638749837875366,0.6129293030705946,X_scGPT,False
topotecan,TYKNU_OVARY,0.5335857272148132,0.5804901953436371,X_scGPT,False
topotecan,U118MG_CENTRAL_NERVOUS_SYSTEM,0.6445624828338623,0.5485240753556861,X_scGPT,False
topotecan,UACC257_SKIN,0.6057687401771545,0.6845387719166329,X_scGPT,False
topotecan,UMUC1_URINARY_TRACT,0.5152937769889832,0.6363950350562934,X_scGPT,False
topotecan,VMCUB1_URINARY_TRACT,0.5999937653541565,0.605208998319993,X_scGPT,False
topotecan,VMRCRCZ_KIDNEY,0.6793749928474426,0.6480029018719992,X_scGPT,False
topotecan,YD38_UPPER_AERODIGESTIVE_TRACT,0.6243812441825867,0.5836154292218196,X_scGPT,False
topotecan,ZR751_BREAST,0.7781538367271423,0.6998251701635836,X_scGPT,False
tanespimycin,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.3489750027656555,0.6766745025817031,X_scGPT,False
tanespimycin,8305C_THYROID,0.6222875118255615,0.6851179632226366,X_scGPT,False
tanespimycin,A204_SOFT_TISSUE,0.4463062584400177,0.6909479832649231,X_scGPT,False
tanespimycin,A2058_SKIN,0.6646875143051147,0.7851152103774401,X_scGPT,False
tanespimycin,A375_SKIN,0.8015375137329102,0.693666608196889,X_scGPT,False
tanespimycin,ACCMESO1_PLEURA,0.692312479019165,0.7699693452428888,X_scGPT,False
tanespimycin,ASPC1_PANCREAS,0.652468740940094,0.7102523004186565,X_scGPT,False
tanespimycin,BCPAP_THYROID,0.7262499928474426,0.6817611871581328,X_scGPT,False
tanespimycin,BFTC909_KIDNEY,0.6109687685966492,0.6966232704613013,X_scGPT,False
tanespimycin,BHY_UPPER_AERODIGESTIVE_TRACT,0.5404937267303467,0.6708853766835969,X_scGPT,False
tanespimycin,BICR31_UPPER_AERODIGESTIVE_TRACT,0.6745625138282776,0.5930786147232978,X_scGPT,False
tanespimycin,BICR56_UPPER_AERODIGESTIVE_TRACT,0.6386874914169312,0.5731696096467384,X_scGPT,False
tanespimycin,BICR6_UPPER_AERODIGESTIVE_TRACT,0.6154062747955322,0.654717849684762,X_scGPT,False
tanespimycin,BT474_BREAST,0.6648749709129333,0.7054241638183594,X_scGPT,False
tanespimycin,BT549_BREAST,0.7762500047683716,0.6350143764700208,X_scGPT,False
tanespimycin,CAKI2_KIDNEY,0.8253750205039978,0.7246791010709117,X_scGPT,False
tanespimycin,CALU6_LUNG,0.7658125162124634,0.7723145246967789,X_scGPT,False
tanespimycin,CAMA1_BREAST,0.7626000046730042,0.7268003391236374,X_scGPT,False
