drug,cell_line,y_true,y_pred,fold,rep,model,alpha,loss,seed
platin,UACC257_SKIN,0.9795092344284058,1.0383403555618669,1,X_scGPT,mlp,0.0,mae,44
platin,UMUC1_URINARY_TRACT,0.9927111268043518,0.9949505634719346,1,X_scGPT,mlp,0.0,mae,44
platin,VMCUB1_URINARY_TRACT,1.0341886281967163,1.0021272571017055,4,X_scGPT,mlp,0.0,mae,44
platin,VMRCRCZ_KIDNEY,1.0258471965789795,1.0072052506605784,2,X_scGPT,mlp,0.0,mae,44
platin,YD38_UPPER_AERODIGESTIVE_TRACT,0.998884379863739,1.0031615087810235,4,X_scGPT,mlp,0.0,mae,44
platin,ZR751_BREAST,0.9796913862228394,0.9871100144864672,1,X_scGPT,mlp,0.0,mae,44
etoposide,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.8331009149551392,0.8641535306068922,4,X_scGPT,mlp,0.0,mae,44
etoposide,8305C_THYROID,0.9449881911277771,0.8841982143636882,4,X_scGPT,mlp,0.0,mae,44
etoposide,A204_SOFT_TISSUE,0.6566945314407349,0.8664355587959289,4,X_scGPT,mlp,0.0,mae,44
etoposide,A2058_SKIN,0.7570939660072327,0.8703830927407661,5,X_scGPT,mlp,0.0,mae,44
etoposide,A375_SKIN,0.8881973028182983,0.8686529342681923,3,X_scGPT,mlp,0.0,mae,44
etoposide,ACCMESO1_PLEURA,1.0023478269577026,0.8729560224362362,2,X_scGPT,mlp,0.0,mae,44
etoposide,ASPC1_PANCREAS,0.879176914691925,0.9123600517881327,4,X_scGPT,mlp,0.0,mae,44
etoposide,BCPAP_THYROID,0.9081188440322876,0.8692917125789743,4,X_scGPT,mlp,0.0,mae,44
etoposide,BFTC909_KIDNEY,0.9591362476348877,0.8403824078690723,5,X_scGPT,mlp,0.0,mae,44
etoposide,BHY_UPPER_AERODIGESTIVE_TRACT,0.8850126266479492,0.9272684097290039,3,X_scGPT,mlp,0.0,mae,44
etoposide,BICR16_UPPER_AERODIGESTIVE_TRACT,0.9224086403846741,0.8758090411154729,5,X_scGPT,mlp,0.0,mae,44
etoposide,BICR31_UPPER_AERODIGESTIVE_TRACT,0.7809478044509888,0.8845589245038648,3,X_scGPT,mlp,0.0,mae,44
etoposide,BICR56_UPPER_AERODIGESTIVE_TRACT,0.8778219223022461,0.8767706781257818,3,X_scGPT,mlp,0.0,mae,44
etoposide,BICR6_UPPER_AERODIGESTIVE_TRACT,0.8759380578994751,0.8730353452525772,5,X_scGPT,mlp,0.0,mae,44
etoposide,BT474_BREAST,1.0099736452102661,0.8893827347755432,4,X_scGPT,mlp,0.0,mae,44
etoposide,BT549_BREAST,0.8398808240890503,0.856782343154563,1,X_scGPT,mlp,0.0,mae,44
etoposide,CAKI2_KIDNEY,0.9896016120910645,0.9127218313783193,4,X_scGPT,mlp,0.0,mae,44
etoposide,CALU6_LUNG,0.9807374477386475,0.8614255511021429,3,X_scGPT,mlp,0.0,mae,44
etoposide,CAMA1_BREAST,0.9752383828163147,0.8976936379249153,3,X_scGPT,mlp,0.0,mae,44
etoposide,CAS1_CENTRAL_NERVOUS_SYSTEM,0.9169378280639648,0.8584295197537071,1,X_scGPT,mlp,0.0,mae,44
etoposide,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.9626949429512024,0.8256730371859016,5,X_scGPT,mlp,0.0,mae,44
etoposide,COLO792_SKIN,0.9148250818252563,0.9481393395754684,2,X_scGPT,mlp,0.0,mae,44
etoposide,COV434_OVARY,0.6470798254013062,0.8590077723969113,4,X_scGPT,mlp,0.0,mae,44
etoposide,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.9601549506187439,0.8887022726374901,2,X_scGPT,mlp,0.0,mae,44
etoposide,DKMG_CENTRAL_NERVOUS_SYSTEM,0.8593933582305908,0.8347854013812498,5,X_scGPT,mlp,0.0,mae,44
etoposide,EBC1_LUNG,0.835035502910614,0.8988968947882293,3,X_scGPT,mlp,0.0,mae,44
etoposide,EFE184_ENDOMETRIUM,1.0169838666915894,0.9215366292831509,4,X_scGPT,mlp,0.0,mae,44
etoposide,EKVX_LUNG,0.9118933081626892,0.8953598300888114,2,X_scGPT,mlp,0.0,mae,44
etoposide,FTC133_THYROID,0.7460918426513672,0.8925536798579352,3,X_scGPT,mlp,0.0,mae,44
etoposide,GOS3_CENTRAL_NERVOUS_SYSTEM,0.8375164270401001,0.8433819578580207,2,X_scGPT,mlp,0.0,mae,44
etoposide,HCC1428_BREAST,0.9771108031272888,0.8889626264572144,5,X_scGPT,mlp,0.0,mae,44
etoposide,HCC366_LUNG,0.910918116569519,0.902793301214086,5,X_scGPT,mlp,0.0,mae,44
etoposide,HCC38_BREAST,0.8091710805892944,0.8748145180940629,5,X_scGPT,mlp,0.0,mae,44
etoposide,HCC56_LARGE_INTESTINE,0.9495776295661926,0.9566056812652434,3,X_scGPT,mlp,0.0,mae,44
etoposide,HDQP1_BREAST,0.8516975045204163,0.9011976029723883,3,X_scGPT,mlp,0.0,mae,44
etoposide,HEC151_ENDOMETRIUM,1.0013673305511475,0.9148631868362427,4,X_scGPT,mlp,0.0,mae,44
etoposide,HEC251_ENDOMETRIUM,0.8941265940666199,0.9169052605317017,3,X_scGPT,mlp,0.0,mae,44
etoposide,HEC6_ENDOMETRIUM,0.8517888188362122,0.9270848809562114,1,X_scGPT,mlp,0.0,mae,44
etoposide,HEP3B217_LIVER,1.057532548904419,0.9124047190456067,2,X_scGPT,mlp,0.0,mae,44
etoposide,HMC18_BREAST,0.8415269255638123,0.889466175447145,2,X_scGPT,mlp,0.0,mae,44
etoposide,HOS_BONE,0.7974532842636108,0.871764281978078,4,X_scGPT,mlp,0.0,mae,44
etoposide,HS852T_SKIN,0.7475330829620361,0.9047543954702071,3,X_scGPT,mlp,0.0,mae,44
etoposide,HT1080_SOFT_TISSUE,0.6449280381202698,0.8707252284584119,5,X_scGPT,mlp,0.0,mae,44
etoposide,HT55_LARGE_INTESTINE,0.9650404453277588,0.9758329442327056,1,X_scGPT,mlp,0.0,mae,44
etoposide,HUH28_BILIARY_TRACT,1.018973469734192,0.8583366737948904,2,X_scGPT,mlp,0.0,mae,44
etoposide,HUH6_LIVER,0.833292543888092,0.9095357663532686,4,X_scGPT,mlp,0.0,mae,44
etoposide,HUPT3_PANCREAS,0.9852476119995117,0.8930215568226927,5,X_scGPT,mlp,0.0,mae,44
etoposide,HUPT4_PANCREAS,0.8033379912376404,0.8865124232002667,5,X_scGPT,mlp,0.0,mae,44
etoposide,IALM_LUNG,0.930241048336029,0.8694800251389142,4,X_scGPT,mlp,0.0,mae,44
etoposide,IGR1_SKIN,1.0408581495285034,0.8744437745521808,5,X_scGPT,mlp,0.0,mae,44
etoposide,IGR37_SKIN,0.8412778973579407,0.9534317959282516,2,X_scGPT,mlp,0.0,mae,44
etoposide,IM95_STOMACH,0.9270851612091064,0.8855828301326648,4,X_scGPT,mlp,0.0,mae,44
etoposide,JHH6_LIVER,1.0548464059829712,0.8429565736391011,3,X_scGPT,mlp,0.0,mae,44
etoposide,JHOC5_OVARY,0.8626714944839478,0.904436392619692,5,X_scGPT,mlp,0.0,mae,44
etoposide,KALS1_CENTRAL_NERVOUS_SYSTEM,0.8603273630142212,0.8478184069196383,2,X_scGPT,mlp,0.0,mae,44
etoposide,KMRC3_KIDNEY,0.8813601136207581,0.9513183423451015,1,X_scGPT,mlp,0.0,mae,44
etoposide,KNS42_CENTRAL_NERVOUS_SYSTEM,0.9034853577613831,0.8734696382700011,4,X_scGPT,mlp,0.0,mae,44
etoposide,KPL1_BREAST,1.0205578804016113,0.8939695515926334,3,X_scGPT,mlp,0.0,mae,44
etoposide,KYSE520_OESOPHAGUS,0.9646059274673462,0.9059190628329298,2,X_scGPT,mlp,0.0,mae,44
etoposide,LI7_LIVER,0.7534247040748596,0.8795857590680219,4,X_scGPT,mlp,0.0,mae,44
etoposide,LMSU_STOMACH,0.8622081279754639,0.8455670924747691,2,X_scGPT,mlp,0.0,mae,44
etoposide,LNCAPCLONEFGC_PROSTATE,0.7813186645507812,0.9645226902739946,2,X_scGPT,mlp,0.0,mae,44
etoposide,LS1034_LARGE_INTESTINE,0.9297102689743042,0.9139638196115625,4,X_scGPT,mlp,0.0,mae,44
etoposide,LS180_LARGE_INTESTINE,0.8861265778541565,0.9644625546859572,3,X_scGPT,mlp,0.0,mae,44
etoposide,MCF7_BREAST,0.8706713318824768,0.9578507671823034,1,X_scGPT,mlp,0.0,mae,44
etoposide,MDAMB361_BREAST,0.8954521417617798,0.9565747177159345,1,X_scGPT,mlp,0.0,mae,44
etoposide,MFE319_ENDOMETRIUM,0.9040636420249939,0.9114257949184997,2,X_scGPT,mlp,0.0,mae,44
etoposide,MKN45_STOMACH,1.0311390161514282,0.9267496966709525,1,X_scGPT,mlp,0.0,mae,44
etoposide,MKN7_STOMACH,0.8600762486457825,0.9039123416409012,5,X_scGPT,mlp,0.0,mae,44
etoposide,MSTO211H_PLEURA,0.7917598485946655,0.8803326066094216,1,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH1299_LUNG,0.8532851934432983,0.8806708082277677,2,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH1373_LUNG,0.9630944132804871,0.8960853477076787,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH1435_LUNG,0.9766814112663269,0.8824871693657579,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH1792_LUNG,0.9656820297241211,0.8797382019661568,4,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH1944_LUNG,0.6817682385444641,0.8718724999450831,2,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2087_LUNG,0.7589763402938843,0.8801000020275377,5,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2110_LUNG,0.7439486384391785,0.8925341440804639,1,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2126_LUNG,0.8658925294876099,0.8043150407346812,4,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2170_LUNG,0.8605372905731201,0.8053838329415925,4,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2228_LUNG,0.803703784942627,0.9105245769835948,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH226_LUNG,0.8373623490333557,0.898011910661738,1,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2444_LUNG,0.9262818098068237,0.9281055016859674,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH2452_PLEURA,0.7958627939224243,0.8670704094450713,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH292_LUNG,0.8499202728271484,0.9118594734321738,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH358_LUNG,0.9151281714439392,0.9376543197958243,1,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH446_LUNG,0.8249961733818054,0.8225904909931884,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH460_LUNG,0.8671941161155701,0.798082280045057,3,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH522_LUNG,0.9969654083251953,0.8064094463793131,2,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH650_LUNG,0.8764075636863708,0.8913754706453133,5,X_scGPT,mlp,0.0,mae,44
etoposide,NCIH747_LARGE_INTESTINE,0.8664198517799377,0.8948771692812443,5,X_scGPT,mlp,0.0,mae,44
etoposide,OAW28_OVARY,0.9306925535202026,0.9011856173136219,5,X_scGPT,mlp,0.0,mae,44
etoposide,ONCODG1_OVARY,1.0017673969268799,0.9260345564948188,2,X_scGPT,mlp,0.0,mae,44
etoposide,OSRC2_KIDNEY,0.9677801132202148,0.9306986738765051,3,X_scGPT,mlp,0.0,mae,44
etoposide,OUMS23_LARGE_INTESTINE,1.0090399980545044,0.8965236956828109,5,X_scGPT,mlp,0.0,mae,44
etoposide,OVCAR4_OVARY,1.0145936012268066,0.9470002727036763,1,X_scGPT,mlp,0.0,mae,44
etoposide,OVK18_OVARY,0.7846348881721497,0.8562283978033601,5,X_scGPT,mlp,0.0,mae,44
etoposide,OVSAHO_OVARY,0.9214667081832886,0.910553742872986,2,X_scGPT,mlp,0.0,mae,44
etoposide,OVTOKO_OVARY,0.9155097007751465,0.9301471248197783,2,X_scGPT,mlp,0.0,mae,44
etoposide,PANC0203_PANCREAS,0.9984559416770935,0.8849894232429535,3,X_scGPT,mlp,0.0,mae,44
etoposide,PATU8988S_PANCREAS,0.9352052807807922,0.9299263768508786,2,X_scGPT,mlp,0.0,mae,44
etoposide,PC3_PROSTATE,0.9446516036987305,0.9044762352514549,1,X_scGPT,mlp,0.0,mae,44
etoposide,PECAPJ49_UPPER_AERODIGESTIVE_TRACT,0.7879024744033813,0.9103032306279286,1,X_scGPT,mlp,0.0,mae,44
etoposide,PK45H_PANCREAS,0.9257375001907349,0.9078191320834564,4,X_scGPT,mlp,0.0,mae,44
etoposide,PK59_PANCREAS,0.8377517461776733,0.902277188397002,5,X_scGPT,mlp,0.0,mae,44
etoposide,RCC10RGB_KIDNEY,0.9756403565406799,0.8952593675498799,5,X_scGPT,mlp,0.0,mae,44
etoposide,RCM1_LARGE_INTESTINE,0.9171271920204163,0.895436289254576,3,X_scGPT,mlp,0.0,mae,44
etoposide,RD_SOFT_TISSUE,0.8854100108146667,0.8614836730262786,1,X_scGPT,mlp,0.0,mae,44
etoposide,RERFLCAD1_LUNG,1.0706090927124023,0.8830113835295532,5,X_scGPT,mlp,0.0,mae,44
etoposide,RERFLCAI_LUNG,0.8134436011314392,0.8811728776985508,5,X_scGPT,mlp,0.0,mae,44
etoposide,RT4_URINARY_TRACT,0.8668930530548096,0.8754556983147027,5,X_scGPT,mlp,0.0,mae,44
etoposide,RVH421_SKIN,0.897118330001831,0.8965850739299502,4,X_scGPT,mlp,0.0,mae,44
etoposide,SCC25_UPPER_AERODIGESTIVE_TRACT,0.8446158766746521,0.9057903089342776,2,X_scGPT,mlp,0.0,mae,44
etoposide,SCC9_UPPER_AERODIGESTIVE_TRACT,0.8701490759849548,0.8497142205740276,2,X_scGPT,mlp,0.0,mae,44
etoposide,SH10TC_STOMACH,0.9672427773475647,0.8765689117616398,5,X_scGPT,mlp,0.0,mae,44
etoposide,SKES1_BONE,0.5934908390045166,0.7951761202497797,2,X_scGPT,mlp,0.0,mae,44
etoposide,SKMEL30_SKIN,1.0023661851882935,0.9234771069994053,1,X_scGPT,mlp,0.0,mae,44
etoposide,SKMEL5_SKIN,0.9399893879890442,0.8941494176283429,4,X_scGPT,mlp,0.0,mae,44
etoposide,SKNAS_AUTONOMIC_GANGLIA,0.8629070520401001,0.8148535740586509,2,X_scGPT,mlp,0.0,mae,44
etoposide,SNU1079_BILIARY_TRACT,0.7595831751823425,0.933855171072973,1,X_scGPT,mlp,0.0,mae,44
etoposide,SNU1214_UPPER_AERODIGESTIVE_TRACT,1.0224812030792236,0.8902833953182748,1,X_scGPT,mlp,0.0,mae,44
etoposide,SNU308_BILIARY_TRACT,0.979265570640564,0.9045681427133844,1,X_scGPT,mlp,0.0,mae,44
etoposide,SNU423_LIVER,0.8940250873565674,0.8934788487429889,4,X_scGPT,mlp,0.0,mae,44
etoposide,SNU449_LIVER,0.9801832437515259,0.9050653752283002,3,X_scGPT,mlp,0.0,mae,44
etoposide,SNU46_UPPER_AERODIGESTIVE_TRACT,0.9463304877281189,0.8874600923667519,4,X_scGPT,mlp,0.0,mae,44
etoposide,SNU738_CENTRAL_NERVOUS_SYSTEM,0.9562158584594727,0.8959399740110916,1,X_scGPT,mlp,0.0,mae,44
etoposide,SNU899_UPPER_AERODIGESTIVE_TRACT,0.915181040763855,0.8934301317456257,2,X_scGPT,mlp,0.0,mae,44
etoposide,SNUC4_LARGE_INTESTINE,1.036194920539856,0.873047656880201,5,X_scGPT,mlp,0.0,mae,44
etoposide,SQ1_LUNG,0.9289757013320923,0.8922860870341293,3,X_scGPT,mlp,0.0,mae,44
etoposide,SU8686_PANCREAS,0.9100701212882996,0.9080308050644107,1,X_scGPT,mlp,0.0,mae,44
etoposide,SW1088_CENTRAL_NERVOUS_SYSTEM,0.8721161484718323,0.8704333095811307,4,X_scGPT,mlp,0.0,mae,44
etoposide,SW1271_LUNG,0.783595085144043,0.9128201764562855,1,X_scGPT,mlp,0.0,mae,44
etoposide,SW1990_PANCREAS,0.9401975274085999,0.8916543627018261,5,X_scGPT,mlp,0.0,mae,44
etoposide,SW579_THYROID,0.75473552942276,0.8854566337326155,3,X_scGPT,mlp,0.0,mae,44
etoposide,T47D_BREAST,0.8190407156944275,0.9614133457252882,1,X_scGPT,mlp,0.0,mae,44
etoposide,TCCSUP_URINARY_TRACT,0.8695651292800903,0.8869151437207113,3,X_scGPT,mlp,0.0,mae,44
etoposide,TE10_OESOPHAGUS,1.0292607545852661,0.8915441858169695,4,X_scGPT,mlp,0.0,mae,44
etoposide,TE14_OESOPHAGUS,0.8199804425239563,0.9017622150197814,1,X_scGPT,mlp,0.0,mae,44
etoposide,TE1_OESOPHAGUS,0.9366662502288818,0.8930151911036482,4,X_scGPT,mlp,0.0,mae,44
etoposide,TE6_OESOPHAGUS,0.936692476272583,0.8979898461845522,2,X_scGPT,mlp,0.0,mae,44
etoposide,TE9_OESOPHAGUS,0.8555706739425659,0.8960966196271681,2,X_scGPT,mlp,0.0,mae,44
etoposide,TM31_CENTRAL_NERVOUS_SYSTEM,0.8893219828605652,0.8620270547168009,2,X_scGPT,mlp,0.0,mae,44
etoposide,TOV112D_OVARY,0.6803762316703796,0.8021335150950994,2,X_scGPT,mlp,0.0,mae,44
etoposide,UACC257_SKIN,0.890669047832489,0.9350370847031662,1,X_scGPT,mlp,0.0,mae,44
etoposide,UMUC1_URINARY_TRACT,0.7779892683029175,0.913807123748179,1,X_scGPT,mlp,0.0,mae,44
etoposide,VMCUB1_URINARY_TRACT,0.7960208058357239,0.8620885745252027,4,X_scGPT,mlp,0.0,mae,44
etoposide,VMRCRCZ_KIDNEY,0.9554398059844971,0.9306553941965103,2,X_scGPT,mlp,0.0,mae,44
etoposide,YD38_UPPER_AERODIGESTIVE_TRACT,0.9334123730659485,0.869460215457739,4,X_scGPT,mlp,0.0,mae,44
etoposide,ZR751_BREAST,0.8927608728408813,0.8186737943235725,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,42MGBA_CENTRAL_NERVOUS_SYSTEM,0.5773449540138245,0.5120700047743366,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,8305C_THYROID,0.4181595742702484,0.5519617693356699,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,A204_SOFT_TISSUE,0.3976210951805115,0.5183764271736145,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,A2058_SKIN,0.25213122367858887,0.600803091919341,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,A375_SKIN,0.6486640572547913,0.6568358274676145,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,ACCMESO1_PLEURA,0.894306480884552,0.5741259308508885,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,ASPC1_PANCREAS,0.6668426394462585,0.6333922875338587,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,BCPAP_THYROID,0.23143450915813446,0.5046748466005451,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,BFTC909_KIDNEY,0.5808153748512268,0.5384231706722431,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,BHY_UPPER_AERODIGESTIVE_TRACT,0.4818921685218811,0.3595949809099066,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,BICR16_UPPER_AERODIGESTIVE_TRACT,0.5549177527427673,0.402282604490811,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,BICR31_UPPER_AERODIGESTIVE_TRACT,0.5351428985595703,0.34056371005792774,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,BICR56_UPPER_AERODIGESTIVE_TRACT,0.3730112612247467,0.3273319521068055,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,BICR6_UPPER_AERODIGESTIVE_TRACT,0.23882922530174255,0.4357958594402233,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,BT474_BREAST,0.5603085160255432,0.6424890766143799,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,BT549_BREAST,0.47538626194000244,0.5177870251630482,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,CAKI2_KIDNEY,0.681865394115448,0.6318232035465378,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,CALU6_LUNG,0.5149357914924622,0.5620982859485834,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,CAMA1_BREAST,0.7230926156044006,0.7792684317044786,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,CAS1_CENTRAL_NERVOUS_SYSTEM,0.6666330099105835,0.5090938698976559,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,CCFSTTG1_CENTRAL_NERVOUS_SYSTEM,0.5479162335395813,0.4880664967666797,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,COLO741_SKIN,0.7170583605766296,0.617239366820518,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,COLO792_SKIN,0.7044686079025269,0.7091843327473011,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,COV434_OVARY,0.5393669605255127,0.47434803809631954,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,DETROIT562_UPPER_AERODIGESTIVE_TRACT,0.45106321573257446,0.47735023004877053,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,DKMG_CENTRAL_NERVOUS_SYSTEM,0.38211169838905334,0.536318988927616,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,EBC1_LUNG,0.47598934173583984,0.5001883421854306,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,EFE184_ENDOMETRIUM,0.860552966594696,0.6883602315603301,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,EFM192A_BREAST,0.34463438391685486,0.6091067475957556,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,EKVX_LUNG,0.553428053855896,0.5892275867805089,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,FTC133_THYROID,0.47673356533050537,0.5894389863525118,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,GOS3_CENTRAL_NERVOUS_SYSTEM,0.6263938546180725,0.49764968649879177,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,HCC1428_BREAST,0.7681160569190979,0.622956012412319,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,HCC366_LUNG,0.33645835518836975,0.595975270070652,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,HCC56_LARGE_INTESTINE,0.6874182820320129,0.6746790884721159,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,HDQP1_BREAST,0.5503139495849609,0.6733300895430148,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,HEC151_ENDOMETRIUM,0.26064878702163696,0.6379749879837037,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,HEC251_ENDOMETRIUM,0.6074375510215759,0.6074068072800324,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,HEC6_ENDOMETRIUM,0.6524566411972046,0.5880393602463029,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,HEP3B217_LIVER,0.8749276995658875,0.6278766858375678,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,HMC18_BREAST,0.5282045602798462,0.6742802862421238,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,HOS_BONE,0.4383065402507782,0.4821467658075694,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,HS852T_SKIN,0.561641275882721,0.6829297619837301,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,HT1080_SOFT_TISSUE,0.2787070870399475,0.591563077282536,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,HT1197_URINARY_TRACT,0.8348632454872131,0.5816759724874754,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,HT55_LARGE_INTESTINE,0.7321103811264038,0.656899949668143,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,HUH28_BILIARY_TRACT,0.8871231079101562,0.5034887535537748,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,HUH6_LIVER,0.6696184277534485,0.6525265955360684,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,HUPT3_PANCREAS,0.6675722002983093,0.5813309269792893,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,HUPT4_PANCREAS,0.4872957468032837,0.5726733915507793,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,IALM_LUNG,0.9551768898963928,0.5143016440712888,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,IGR1_SKIN,0.46965447068214417,0.5964618287826406,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,IGR37_SKIN,0.34695038199424744,0.6579051880053209,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,IM95_STOMACH,0.1323966383934021,0.5445033695246723,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,JHH6_LIVER,0.8664480447769165,0.5344585582469273,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,JHOC5_OVARY,0.7029275298118591,0.6089973938876185,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,KALS1_CENTRAL_NERVOUS_SYSTEM,0.5483145117759705,0.48380518290731644,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,KNS42_CENTRAL_NERVOUS_SYSTEM,0.5381373763084412,0.5186894361016362,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,KPL1_BREAST,0.8654016256332397,0.7637144512888314,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,KPNSI9S_AUTONOMIC_GANGLIA,0.4790201187133789,0.45910839817320653,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,KYSE520_OESOPHAGUS,0.7341740131378174,0.5191589950961594,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,LI7_LIVER,0.4598449468612671,0.5456470246521794,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,LMSU_STOMACH,0.6969594359397888,0.49337403844384586,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,LNCAPCLONEFGC_PROSTATE,0.26235461235046387,0.87501558545948,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,LS1034_LARGE_INTESTINE,0.6370921730995178,0.6301956099190124,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,LS180_LARGE_INTESTINE,0.4816078245639801,0.6580764655426269,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,MCF7_BREAST,0.7188596725463867,0.692709457207393,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,MDAMB361_BREAST,0.7592437863349915,0.6514961386168444,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,MFE319_ENDOMETRIUM,0.33053478598594666,0.6196442954827354,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,MKN45_STOMACH,1.0542246103286743,0.581311275645838,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,MKN7_STOMACH,0.7204365134239197,0.5900175216817116,5,X_scGPT,mlp,0.0,mae,44
paclitaxel,MSTO211H_PLEURA,0.5372766852378845,0.5402132563719444,1,X_scGPT,mlp,0.0,mae,44
paclitaxel,NCIH1299_LUNG,0.7549321055412292,0.6037274436669403,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,NCIH1373_LUNG,0.8187294602394104,0.46485011879263854,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,NCIH1435_LUNG,0.8090988397598267,0.43469795997669636,3,X_scGPT,mlp,0.0,mae,44
paclitaxel,NCIH1792_LUNG,0.5818405151367188,0.5230501288766259,4,X_scGPT,mlp,0.0,mae,44
paclitaxel,NCIH1944_LUNG,0.3740067780017853,0.5663019726097872,2,X_scGPT,mlp,0.0,mae,44
paclitaxel,NCIH2087_LUNG,0.5467512607574463,0.47970626615498163,5,X_scGPT,mlp,0.0,mae,44
